olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
Folic Acid 1 Mg Po Tabs	310410	310410		SCD	Folic Acid 1 MG Oral Tablet
Allopurinol 100 Mg Po Tabs	197319	197319		SCD	Allopurinol 100 MG Oral Tablet
Tacrolimus 0.5 Mg Po Caps	313190	313190		SCD	Tacrolimus 0.5 MG Oral Capsule
Hydroxyurea 500 Mg Po Caps	197797	197797		SCD	hydroxyurea 500 MG Oral Capsule
Docusate Sodium 100 Mg Po Caps	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Bupropion Hcl Er (Xl) 150 Mg Po Tb24	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Atorvastatin Calcium 10 Mg Po Tabs	617312	617312		SCD	atorvastatin 10 MG Oral Tablet
Metaxalone 800 Mg Tablet	351254	351254		SCD	metaxalone 800 MG Oral Tablet
Metaxalone 800 Mg Tablet	352277	352277	351254	SBD	metaxalone 800 MG Oral Tablet [Skelaxin]
Clonazepam 0.5 Mg Tablet	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Clonazepam 0.5 Mg Tablet	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Amoxicillin 500 Mg Po Caps	308191	308191		SCD	Amoxicillin 500 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Fluconazole 150 Mg Tablet	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Fluconazole 150 Mg Tablet	207108	207108	197699	SBD	Fluconazole 150 MG Oral Tablet [Diflucan]
Amoxicillin-Pot Clavulanate 875-125 Mg Oral Tab	562508	562508		SCD	Amoxicillin 875 MG / Clavulanate 125 MG Oral Tablet
Promethazine 25 Mg Oral Tab	992447	992447		SCD	Promethazine Hydrochloride 25 MG Oral Tablet
Hydrocodone-Acetaminophen 10-325 Mg Oral Tab	856999	856999		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 10 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
Simvastatin 40 MG Oral Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Simvastatin 40 MG Oral Tablet	152923	152923	198211	SBD	Simvastatin 40 MG Oral Tablet [Zocor]
fenofibrate (fenofibrate 145 mg oral tablet)	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Clindamycin 150 MG Oral Capsule	197518	197518		SCD	Clindamycin 150 MG Oral Capsule
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
Jolessa 0.15 mg-30 mcg oral tablet	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
24 HR venlafaxine 75 MG Extended Release Capsule	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
24 HR venlafaxine 75 MG Extended Release Capsule	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
levonorgestrel-ethinyl estradiol (Jolessa 0.15 mg-30 mcg oral tablet)	762663	762663	751901	BPCK	{84 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Jolessa 91 Day]
24 HR venlafaxine 150 MG Extended Release Tablet	808744	808744		SCD	24 HR venlafaxine 150 MG Extended Release Oral Tablet
